0.002747, 0.000660, 2.000000
0.002750, 0.079530, 4.000000
0.002771, 0.288768, 6.000000
0.002825, 0.626894, 8.000000
0.002920, 1.066155, 10.000000
0.003072, 1.619150, 12.000000
0.003307, 2.322743, 13.000000
0.003616, 3.105272, 16.000000
0.004068, 4.098007, 17.000000
0.004592, 5.110510, 20.000000
0.005313, 6.354400, 22.000000
0.006245, 7.796332, 24.000000
0.007266, 9.228858, 26.000000
0.008595, 10.936734, 28.000000
0.010082, 12.694399, 30.000000
0.011887, 14.667445, 32.000000
0.013860, 16.674810, 34.000000
0.015981, 18.697687, 36.000000
0.018352, 20.827555, 38.000000
0.020984, 23.063011, 40.000000
0.023891, 25.402691, 42.000000
0.027085, 27.845211, 45.000000
0.030578, 30.389212, 47.000000
0.034382, 33.033321, 49.000000
0.038510, 35.776188, 51.000000
0.042973, 38.616467, 53.000000
0.047782, 41.552807, 55.000000
0.052949, 44.583870, 57.000000
0.058486, 47.708328, 59.000000
0.064403, 50.924850, 61.000000
0.070711, 54.232117, 63.000000
0.077422, 57.628807, 65.000000
0.084546, 61.113625, 68.000000
0.092871, 65.047127, 69.000000
0.100484, 68.527451, 71.000000
0.108498, 72.083725, 73.000000
0.117377, 75.908012, 75.000000
0.126719, 79.813965, 77.000000
0.136536, 83.800270, 79.000000
0.146308, 87.660591, 81.000000
0.156525, 91.591187, 83.000000
0.167768, 95.803436, 85.000000
0.178921, 99.874985, 87.000000
0.190542, 104.013588, 89.000000
0.203288, 108.441238, 91.000000
0.215218, 112.487625, 93.000000
0.228990, 117.050743, 95.000000
0.242583, 121.450119, 97.000000
0.256683, 125.911201, 99.000000
0.272077, 130.672607, 100.000000
0.287234, 135.257111, 102.000000
0.302918, 139.900101, 104.000000
0.320002, 144.849609, 106.000000
0.337684, 149.861664, 108.000000
0.355971, 154.935028, 110.000000
0.374871, 160.068573, 112.000000
0.394390, 165.261078, 114.000000
0.414536, 170.511429, 116.000000
0.435315, 175.818436, 118.000000
0.456735, 181.180923, 120.000000
0.478801, 186.597778, 122.000000
0.501520, 192.067871, 124.000000
0.524899, 197.589966, 126.000000
0.548944, 203.163025, 128.000000
0.572408, 208.503586, 130.000000
0.597768, 214.172653, 132.000000
0.623812, 219.889389, 134.000000
0.651899, 225.942017, 136.000000
