0.000000, 0.000000, 0.000000
5.000000, 100.000000, 120.000000
10.000000, 100.000000, 170.000000
15.000000, 100.000000, 220.000000
20.000000, 100.000000, 270.000000
25.000000, 100.000000, 320.000000
30.000000, 100.000000, 370.000000
35.000000, 100.000000, 420.000000
40.000000, 100.000000, 470.000000
45.000000, 100.000000, 520.000000
50.000000, 130.000000, 570.000000
55.000000, 100.000000, 620.000000
60.000000, 100.000000, 670.000000
65.000000, 100.000000, 720.000000
70.000000, 100.000000, 770.000000
75.000000, 100.000000, 820.000000
80.000000, 100.000000, 870.000000
85.000000, 100.000000, 920.000000
90.000000, 0.000000, 1040.000000
